ID	Label
D1-1666	Human
D1-1667	AI
D1-1668	Human
D1-1669	AI
D1-1670	Human
D1-1671	AI
D1-1672	Human
D1-1673	AI
D1-1674	Human
D1-1675	AI
D1-1676	Human
D1-1677	AI
D1-1678	Human
D1-1679	AI
D1-1680	Human
D1-1681	AI
D1-1682	Human
D1-1683	AI
D1-1684	Human
D1-1685	AI
D1-1686	Human
D1-1687	AI
D1-1688	Human
D1-1689	AI
D1-1690	Human
D1-1691	AI
D1-1692	Human
D1-1693	AI
D1-1694	Human
D1-1695	AI
D1-1696	Human
D1-1697	AI
D1-1698	Human
D1-1699	AI
D1-1700	Human
D1-1701	AI
D1-1702	Human
D1-1703	AI
D1-1704	Human
D1-1705	AI
D1-1706	Human
D1-1707	AI
D1-1708	Human
D1-1709	AI
D1-1710	Human
D1-1711	AI
D1-1712	Human
D1-1713	AI
D1-1714	Human
D1-1715	AI
D1-1716	Human
D1-1717	AI
D1-1718	Human
D1-1719	AI
D1-1720	Human
D1-1721	AI
D1-1722	Human
D1-1723	AI
D1-1724	Human
D1-1725	AI
D1-1726	Human
D1-1727	AI
D1-1728	Human
D1-1729	AI
D1-1730	Human
D1-1731	AI
D1-1732	Human
D1-1733	AI
D1-1734	Human
D1-1735	AI
D1-1736	Human
D1-1737	AI
D1-1738	Human
D1-1739	AI
D1-1740	Human
D1-1741	AI
D1-1742	Human
D1-1743	AI
D1-1744	Human
D1-1745	AI
D1-1746	Human
D1-1747	AI
D1-1748	Human
D1-1749	AI
D1-1750	Human
D1-1751	AI
D1-1752	Human
D1-1753	AI
D1-1754	Human
D1-1755	AI
D1-1756	Human
D1-1757	AI
D1-1758	Human
D1-1759	AI
D1-1760	Human
D1-1761	AI
D1-1762	Human
D1-1763	AI
D1-1764	Human
D1-1765	AI
D1-1766	Human
D1-1767	AI
D1-1768	Human
D1-1769	AI
D1-1770	Human
D1-1771	AI
D1-1772	Human
D1-1773	AI
D1-1774	Human
D1-1775	AI
D1-1776	Human
D1-1777	AI
D1-1778	Human
D1-1779	AI
D1-1780	Human
D1-1781	AI
D1-1782	Human
D1-1783	AI
D1-1784	Human
D1-1785	AI
D1-1786	Human
D1-1787	AI
D1-1788	Human
D1-1789	AI
D1-1790	Human
D1-1791	AI
D1-1792	Human
D1-1793	AI
D1-1794	Human
D1-1795	AI
D1-1796	Human
D1-1797	AI
D1-1798	Human
D1-1799	AI
D1-1800	Human
D1-1801	AI
D1-1802	Human
D1-1803	AI
D1-1804	Human
D1-1805	AI
D1-1806	Human
D1-1807	AI
D1-1808	Human
D1-1809	AI
D1-1810	Human
D1-1811	AI
D1-1812	Human
D1-1813	AI
D1-1814	Human
D1-1815	AI
D1-1816	Human
D1-1817	AI
D1-1818	Human
D1-1819	AI
D1-1820	Human
D1-1821	AI
D1-1822	Human
D1-1823	AI
D1-1824	Human
D1-1825	AI
D1-1826	Human
D1-1827	AI
D1-1828	Human
D1-1829	AI
D1-1830	Human
D1-1831	AI
D1-1832	Human
D1-1833	AI
D1-1834	Human
D1-1835	AI
D1-1836	Human
D1-1837	AI
D1-1838	Human
D1-1839	AI
D1-1840	Human
D1-1841	AI
D1-1842	Human
D1-1843	AI
D1-1844	Human
D1-1845	AI
D1-1846	Human
D1-1847	AI
D1-1848	Human
D1-1849	AI
D1-1850	Human
D1-1851	AI
D1-1852	Human
D1-1853	AI
D1-1854	Human
D1-1855	AI
D1-1856	Human
D1-1857	AI
D1-1858	Human
D1-1859	AI
D1-1860	Human
D1-1861	AI
D1-1862	Human
D1-1863	AI
D1-1864	Human
D1-1865	AI
D1-1866	Human
D1-1867	AI
D1-1868	Human
D1-1869	AI
D1-1870	Human
D1-1871	AI
D1-1872	Human
D1-1873	AI
D1-1874	Human
D1-1875	AI
D1-1876	Human
D1-1877	AI
D1-1878	Human
D1-1879	AI
D1-1880	Human
D1-1881	AI
D1-1882	Human
D1-1883	AI
D1-1884	Human
D1-1885	AI
D1-1886	Human
D1-1887	AI
D1-1888	Human
D1-1889	AI
D1-1890	Human
D1-1891	AI
D1-1892	Human
D1-1893	AI
D1-1894	Human
D1-1895	AI
D1-1896	Human
D1-1897	AI
D1-1898	Human
D1-1899	AI
D1-1900	Human
D1-1901	AI
D1-1902	Human
D1-1903	AI
D1-1904	Human
D1-1905	AI
D1-1906	Human
D1-1907	AI
D1-1908	Human
D1-1909	AI
D1-1910	Human
D1-1911	AI
D1-1912	Human
D1-1913	AI
D1-1914	Human
D1-1915	AI
D1-1916	Human
D1-1917	AI
D1-1918	Human
D1-1919	AI
D1-1920	Human
D1-1921	AI
D1-1922	Human
D1-1923	AI
D1-1924	Human
D1-1925	AI
D1-1926	Human
D1-1927	AI
D1-1928	Human
D1-1929	AI
D1-1930	Human
D1-1931	AI
D1-1932	Human
D1-1933	AI
D1-1934	Human
D1-1935	AI
D1-1936	Human
D1-1937	AI
D1-1938	Human
D1-1939	AI
D1-1940	Human
D1-1941	AI
D1-1942	Human
D1-1943	AI
D1-1944	Human
D1-1945	AI
D1-1946	Human
D1-1947	AI
D1-1948	Human
D1-1949	AI
D1-1950	Human
D1-1951	AI
D1-1952	Human
D1-1953	AI
D1-1954	Human
D1-1955	AI
D1-1956	Human
D1-1957	AI
D1-1958	Human
D1-1959	AI
D1-1960	Human
D1-1961	AI
D1-1962	Human
D1-1963	AI
D1-1964	Human
D1-1965	AI
D1-1966	Human
D1-1967	AI
D1-1968	Human
D1-1969	AI
D1-1970	Human
D1-1971	AI
D1-1972	Human
D1-1973	AI
D1-1974	Human
D1-1975	AI
D1-1976	Human
D1-1977	AI
D1-1978	Human
D1-1979	AI
D1-1980	Human
D1-1981	AI
D1-1982	Human
D1-1983	AI
D1-1984	Human
D1-1985	AI
D1-1986	Human
D1-1987	AI
D1-1988	Human
D1-1989	AI
D1-1990	Human
D1-1991	AI
D1-1992	Human
D1-1993	AI
D1-1994	Human
D1-1995	AI
D1-1996	Human
D1-1997	AI
D1-1998	Human
D1-1999	AI
D1-2000	Human
D1-2001	AI
D1-2002	Human
D1-2003	AI
D1-2004	Human
D1-2005	AI
D1-2006	Human
D1-2007	AI
D1-2008	Human
D1-2009	AI
D1-2010	Human
D1-2011	AI
D1-2012	Human
D1-2013	AI
D1-2014	Human
D1-2015	AI
D1-2016	Human
D1-2017	AI
D1-2018	Human
D1-2019	AI
D1-2020	Human
D1-2021	AI
D1-2022	Human
D1-2023	AI
D1-2024	Human
D1-2025	AI
D1-2026	Human
D1-2027	AI
D1-2028	Human
D1-2029	AI
D1-2030	Human
D1-2031	AI
D1-2032	Human
D1-2033	AI
D1-2034	Human
D1-2035	AI
D1-2036	Human
D1-2037	AI
D1-2038	Human
D1-2039	AI
D1-2040	Human
D1-2041	AI
D1-2042	Human
D1-2043	AI
D1-2044	Human
D1-2045	AI
D1-2046	Human
D1-2047	AI
D1-2048	Human
D1-2049	AI
D1-2050	Human
D1-2051	AI
D1-2052	Human
D1-2053	AI
D1-2054	Human
D1-2055	AI
D1-2056	Human
D1-2057	AI
D1-2058	Human
D1-2059	AI
D1-2060	Human
D1-2061	AI
D1-2062	Human
D1-2063	AI
D1-2064	Human
D1-2065	AI
D1-2066	Human
D1-2067	AI
D1-2068	Human
D1-2069	AI
D1-2070	Human
D1-2071	AI
D1-2072	Human
D1-2073	AI
D1-2074	Human
D1-2075	AI
D1-2076	Human
D1-2077	AI
D1-2078	Human
D1-2079	AI
D1-2080	Human
D1-2081	AI
D1-2082	Human
D1-2083	AI
D1-2084	Human
D1-2085	AI
D1-2086	Human
D1-2087	AI
D1-2088	Human
D1-2089	AI
D1-2090	Human
D1-2091	AI
D1-2092	Human
D1-2093	AI
D1-2094	Human
D1-2095	AI
D1-2096	Human
D1-2097	AI
D1-2098	Human
D1-2099	AI
D1-2100	Human
D1-2101	AI
D1-2102	Human
D1-2103	AI
D1-2104	Human
D1-2105	AI
D1-2106	Human
D1-2107	AI
D1-2108	Human
D1-2109	AI
D1-2110	Human
D1-2111	AI
D1-2112	Human
D1-2113	AI
D1-2114	Human
D1-2115	AI
D1-2116	Human
D1-2117	AI
D1-2118	Human
D1-2119	AI
D1-2120	Human
D1-2121	AI
D1-2122	Human
D1-2123	AI
D1-2124	Human
D1-2125	AI
D1-2126	Human
D1-2127	AI
D1-2128	Human
D1-2129	AI
D1-2130	Human
D1-2131	AI
D1-2132	Human
D1-2133	AI
D1-2134	Human
D1-2135	AI
D1-2136	Human
D1-2137	AI
D1-2138	Human
D1-2139	AI
D1-2140	Human
D1-2141	AI
D1-2142	Human
D1-2143	AI
D1-2144	Human
D1-2145	AI
D1-2146	Human
D1-2147	AI
D1-2148	Human
D1-2149	AI
D1-2150	Human
D1-2151	AI
D1-2152	Human
D1-2153	AI
D1-2154	Human
D1-2155	AI
D1-2156	Human
D1-2157	AI
D1-2158	Human
D1-2159	AI
D1-2160	Human
D1-2161	AI
D1-2162	Human
D1-2163	AI
D1-2164	Human
D1-2165	AI
D1-2166	Human
D1-2167	AI
D1-2168	Human
D1-2169	AI
D1-2170	Human
D1-2171	AI
D1-2172	Human
D1-2173	AI
D1-2174	Human
D1-2175	AI
D1-2176	Human
D1-2177	AI
D1-2178	Human
D1-2179	AI
D1-2180	Human
D1-2181	AI
D1-2182	Human
D1-2183	AI
D1-2184	Human
D1-2185	AI
D1-2186	Human
D1-2187	AI
D1-2188	Human
D1-2189	AI
D1-2190	Human
D1-2191	AI
D1-2192	Human
D1-2193	AI
D1-2194	Human
D1-2195	AI
D1-2196	Human
D1-2197	AI
D1-2198	Human
D1-2199	AI
D1-2200	Human
D1-2201	AI
D1-2202	Human
D1-2203	AI
D1-2204	Human
D1-2205	AI
D1-2206	Human
D1-2207	AI
D1-2208	Human
D1-2209	AI
D1-2210	Human
D1-2211	AI
D1-2212	Human
D1-2213	AI
D1-2214	Human
D1-2215	AI
D1-2216	Human
D1-2217	AI
D1-2218	Human
D1-2219	AI
D1-2220	Human
D1-2221	AI
D1-2222	Human
D1-2223	AI
D1-2224	Human
D1-2225	AI
D1-2226	Human
D1-2227	AI
D1-2228	Human
D1-2229	AI
D1-2230	Human
D1-2231	AI
D1-2232	Human
D1-2233	AI
D1-2234	Human
D1-2235	AI
D1-2236	Human
D1-2237	AI
D1-2238	Human
D1-2239	AI
D1-2240	Human
D1-2241	AI
D1-2242	Human
D1-2243	AI
D1-2244	Human
D1-2245	AI
D1-2246	Human
D1-2247	AI
D1-2248	Human
D1-2249	AI
D1-2250	Human
D1-2251	AI
D1-2252	Human
D1-2253	AI
D1-2254	Human
D1-2255	AI
D1-2256	Human
D1-2257	AI
D1-2258	Human
D1-2259	AI
D1-2260	Human
D1-2261	AI
D1-2262	Human
D1-2263	AI
D1-2264	Human
D1-2265	AI
D1-2266	Human
D1-2267	AI
D1-2268	Human
D1-2269	AI
D1-2270	Human
D1-2271	AI
D1-2272	Human
D1-2273	AI
D1-2274	Human
D1-2275	AI
D1-2276	Human
D1-2277	AI
D1-2278	Human
D1-2279	AI
D1-2280	Human
D1-2281	AI
D1-2282	Human
D1-2283	AI
D1-2284	Human
D1-2285	AI
D1-2286	Human
D1-2287	AI
D1-2288	Human
D1-2289	AI
D1-2290	Human
D1-2291	AI
D1-2292	Human
D1-2293	AI
D1-2294	Human
D1-2295	AI
D1-2296	Human
D1-2297	AI
D1-2298	Human
D1-2299	AI
D1-2300	Human
D1-2301	AI
D1-2302	Human
D1-2303	AI
D1-2304	Human
D1-2305	AI
D1-2306	Human
D1-2307	AI
D1-2308	Human
D1-2309	AI
D1-2310	Human
D1-2311	AI
D1-2312	Human
D1-2313	AI
D1-2314	Human
D1-2315	AI
D1-2316	Human
D1-2317	AI
D1-2318	Human
D1-2319	AI
D1-2320	Human
D1-2321	AI
D1-2322	Human
D1-2323	AI
D1-2324	Human
D1-2325	AI
D1-2326	Human
D1-2327	AI
D1-2328	Human
D1-2329	AI
D1-2330	Human
D1-2331	AI
D1-2332	Human
D1-2333	AI
D1-2334	Human
D1-2335	AI
D1-2336	Human
D1-2337	AI
D1-2338	Human
D1-2339	AI
D1-2340	Human
D1-2341	AI
D1-2342	Human
D1-2343	AI
D1-2344	Human
D1-2345	AI
D1-2346	Human
D1-2347	AI
D1-2348	Human
D1-2349	AI
D1-2350	Human
D1-2351	AI
D1-2352	Human
D1-2353	AI
D1-2354	Human
D1-2355	AI
D1-2356	Human
D1-2357	AI
D1-2358	Human
D1-2359	AI
D1-2360	Human
D1-2361	AI
D1-2362	Human
D1-2363	AI
D1-2364	Human
D1-2365	AI
D1-2366	Human
D1-2367	AI
D1-2368	Human
D1-2369	AI
D1-2370	Human
D1-2371	AI
D1-2372	Human
D1-2373	AI
D1-2374	Human
D1-2375	AI
D1-2376	Human
D1-2377	AI
D1-2378	Human
D1-2379	AI
D1-2380	Human
D1-2381	AI
D1-2382	Human
D1-2383	AI
D1-2384	Human
D1-2385	AI
D1-2386	Human
D1-2387	AI
D1-2388	Human
D1-2389	AI
D1-2390	Human
D1-2391	AI
D1-2392	Human
D1-2393	AI
D1-2394	Human
D1-2395	AI
D1-2396	Human
D1-2397	AI
D1-2398	Human
D1-2399	AI
D1-2400	Human
D1-2401	AI
D1-2402	Human
D1-2403	AI
D1-2404	Human
D1-2405	AI
D1-2406	Human
D1-2407	AI
D1-2408	Human
D1-2409	AI
D1-2410	Human
D1-2411	AI
D1-2412	Human
D1-2413	AI
D1-2414	Human
D1-2415	AI
D1-2416	Human
D1-2417	AI
D1-2418	Human
D1-2419	AI
D1-2420	Human
D1-2421	AI
D1-2422	Human
D1-2423	AI
D1-2424	Human
D1-2425	AI
D1-2426	Human
D1-2427	AI
D1-2428	Human
D1-2429	AI
D1-2430	Human
D1-2431	AI
D1-2432	Human
D1-2433	AI
D1-2434	Human
D1-2435	AI
D1-2436	Human
D1-2437	AI
D1-2438	Human
D1-2439	AI
D1-2440	Human
D1-2441	AI
D1-2442	Human
D1-2443	AI
D1-2444	Human
D1-2445	AI
D1-2446	Human
D1-2447	AI
D1-2448	Human
D1-2449	AI
D1-2450	Human
D1-2451	AI
D1-2452	Human
D1-2453	AI
D1-2454	Human
D1-2455	AI
D1-2456	Human
D1-2457	AI
D1-2458	Human
D1-2459	AI
D1-2460	Human
D1-2461	AI
D1-2462	Human
D1-2463	AI
D1-2464	Human
D1-2465	AI
D1-2466	Human
D1-2467	AI
D1-2468	Human
D1-2469	AI
D1-2470	Human
D1-2471	AI
D1-2472	Human
D1-2473	AI
D1-2474	Human
D1-2475	AI
D1-2476	Human
D1-2477	AI
D1-2478	Human
D1-2479	AI
D1-2480	Human
D1-2481	AI
D1-2482	Human
D1-2483	AI
D1-2484	Human
D1-2485	AI
D1-2486	Human
D1-2487	AI
D1-2488	Human
D1-2489	AI
D1-2490	Human
D1-2491	AI
D1-2492	Human
D1-2493	AI
D1-2494	Human
D1-2495	AI
D1-2496	Human
D1-2497	AI
D1-2498	Human
D1-2499	AI
D1-2500	Human
D1-2501	AI
D1-2502	Human
D1-2503	AI
D1-2504	Human
D1-2505	AI
D1-2506	Human
D1-2507	AI
D1-2508	Human
D1-2509	AI
D1-2510	Human
D1-2511	AI
D1-2512	Human
D1-2513	AI
D1-2514	Human
D1-2515	AI
D1-2516	Human
D1-2517	AI
D1-2518	Human
D1-2519	AI
D1-2520	Human
D1-2521	AI
D1-2522	Human
D1-2523	AI
D1-2524	Human
D1-2525	AI
D1-2526	Human
D1-2527	AI
D1-2528	Human
D1-2529	AI
D1-2530	Human
D1-2531	AI
D1-2532	Human
D1-2533	AI
D1-2534	Human
D1-2535	AI
D1-2536	Human
D1-2537	AI
D1-2538	Human
D1-2539	AI
D1-2540	Human
D1-2541	AI
D1-2542	Human
D1-2543	AI
D1-2544	Human
D1-2545	AI
D1-2546	Human
D1-2547	AI
D1-2548	Human
D1-2549	AI
D1-2550	Human
D1-2551	AI
D1-2552	Human
D1-2553	AI
D1-2554	Human
D1-2555	AI
D1-2556	Human
D1-2557	AI
D1-2558	Human
D1-2559	AI
D1-2560	Human
D1-2561	AI
D1-2562	Human
D1-2563	AI
D1-2564	Human
D1-2565	AI
D1-2566	Human
D1-2567	AI
D1-2568	Human
D1-2569	AI
D1-2570	Human
D1-2571	AI
D1-2572	Human
D1-2573	AI
D1-2574	Human
D1-2575	AI
D1-2576	Human
D1-2577	AI
D1-2578	Human
D1-2579	AI
D1-2580	Human
D1-2581	AI
D1-2582	Human
D1-2583	AI
D1-2584	Human
D1-2585	AI
D1-2586	Human
D1-2587	AI
D1-2588	Human
D1-2589	AI
D1-2590	Human
D1-2591	AI
D1-2592	Human
D1-2593	AI
D1-2594	Human
D1-2595	AI
D1-2596	Human
D1-2597	AI
D1-2598	Human
D1-2599	AI
D1-2600	Human
D1-2601	AI
D1-2602	Human
D1-2603	AI
D1-2604	Human
D1-2605	AI
D1-2606	Human
D1-2607	AI
D1-2608	Human
D1-2609	AI
D1-2610	Human
D1-2611	AI
D1-2612	Human
D1-2613	AI
D1-2614	Human
D1-2615	AI
D1-2616	Human
D1-2617	AI
D1-2618	Human
D1-2619	AI
D1-2620	Human
D1-2621	AI
D1-2622	Human
D1-2623	AI
D1-2624	Human
D1-2625	AI
D1-2626	Human
D1-2627	AI
D1-2628	Human
D1-2629	AI
D1-2630	Human
D1-2631	AI
D1-2632	Human
D1-2633	AI
D1-2634	Human
D1-2635	AI
D1-2636	Human
D1-2637	AI
D1-2638	Human
D1-2639	AI
D1-2640	Human
D1-2641	AI
D1-2642	Human
D1-2643	AI
D1-2644	Human
D1-2645	AI
D1-2646	Human
D1-2647	AI
D1-2648	Human
D1-2649	AI
D1-2650	Human
D1-2651	AI
D1-2652	Human
D1-2653	AI
D1-2654	Human
D1-2655	AI
D1-2656	Human
D1-2657	AI
D1-2658	Human
D1-2659	AI
D1-2660	Human
D1-2661	AI
D1-2662	Human
D1-2663	AI
D1-2664	Human
D1-2665	AI
D1-2666	Human
D1-2667	AI
D1-2668	Human
D1-2669	AI
D1-2670	Human
D1-2671	AI
D1-2672	Human
D1-2673	AI
D1-2674	Human
D1-2675	AI
D1-2676	Human
D1-2677	AI
D1-2678	Human
D1-2679	AI
D1-2680	Human
D1-2681	AI
D1-2682	Human
D1-2683	AI
D1-2684	Human
D1-2685	AI
D1-2686	Human
D1-2687	AI
D1-2688	Human
D1-2689	AI
D1-2690	Human
D1-2691	AI
D1-2692	Human
D1-2693	AI
D1-2694	Human
D1-2695	AI
D1-2696	Human
D1-2697	AI
D1-2698	Human
D1-2699	AI
D1-2700	Human
D1-2701	AI
D1-2702	Human
D1-2703	AI
D1-2704	Human
D1-2705	AI
D1-2706	Human
D1-2707	AI
D1-2708	Human
D1-2709	AI
D1-2710	Human
D1-2711	AI
D1-2712	Human
D1-2713	AI
D1-2714	Human
D1-2715	AI
D1-2716	Human
D1-2717	AI
D1-2718	Human
D1-2719	AI
D1-2720	Human
D1-2721	AI
D1-2722	Human
D1-2723	AI
D1-2724	Human
D1-2725	AI
D1-2726	Human
D1-2727	AI
D1-2728	Human
D1-2729	AI
D1-2730	Human
D1-2731	AI
D1-2732	Human
D1-2733	AI
D1-2734	Human
D1-2735	AI
D1-2736	Human
D1-2737	AI
D1-2738	Human
D1-2739	AI
D1-2740	Human
D1-2741	AI
D1-2742	Human
D1-2743	AI
D1-2744	Human
D1-2745	AI
D1-2746	Human
D1-2747	AI
D1-2748	Human
D1-2749	AI
D1-2750	Human
D1-2751	AI
D1-2752	Human
D1-2753	AI
D1-2754	Human
D1-2755	AI
D1-2756	Human
D1-2757	AI
D1-2758	Human
D1-2759	AI
D1-2760	Human
D1-2761	AI
D1-2762	Human
D1-2763	AI
D1-2764	Human
D1-2765	AI
D1-2766	Human
D1-2767	AI
D1-2768	Human
D1-2769	AI
D1-2770	Human
D1-2771	AI
D1-2772	Human
D1-2773	AI
D1-2774	Human
D1-2775	AI
D1-2776	Human
D1-2777	AI
D1-2778	Human
D1-2779	AI
D1-2780	Human
D1-2781	AI
D1-2782	Human
D1-2783	AI
D1-2784	Human
D1-2785	AI
D1-2786	Human
D1-2787	AI
D1-2788	Human
D1-2789	AI
D1-2790	Human
D1-2791	AI
D1-2792	Human
D1-2793	AI
D1-2794	Human
D1-2795	AI
D1-2796	Human
D1-2797	AI
D1-2798	Human
D1-2799	AI
D1-2800	Human
D1-2801	AI
D1-2802	Human
D1-2803	AI
D1-2804	Human
D1-2805	AI
D1-2806	Human
D1-2807	AI
D1-2808	Human
D1-2809	AI
D1-2810	Human
D1-2811	AI
D1-2812	Human
D1-2813	AI
D1-2814	Human
D1-2815	AI
D1-2816	Human
D1-2817	AI
D1-2818	Human
D1-2819	AI
D1-2820	Human
D1-2821	AI
D1-2822	Human
D1-2823	AI
D1-2824	Human
D1-2825	AI
D1-2826	Human
D1-2827	AI
D1-2828	Human
D1-2829	AI
D1-2830	Human
D1-2831	AI
D1-2832	Human
D1-2833	AI
D1-2834	Human
D1-2835	AI
D1-2836	Human
D1-2837	AI
D1-2838	Human
D1-2839	AI
D1-2840	Human
D1-2841	AI
D1-2842	Human
D1-2843	AI
D1-2844	Human
D1-2845	AI
D1-2846	Human
D1-2847	AI
D1-2848	Human
D1-2849	AI
D1-2850	Human
D1-2851	AI
D1-2852	Human
D1-2853	AI
D1-2854	Human
D1-2855	AI
D1-2856	Human
D1-2857	AI
D1-2858	Human
D1-2859	AI
D1-2860	Human
D1-2861	AI
D1-2862	Human
D1-2863	AI
D1-2864	Human
D1-2865	AI
D1-2866	Human
D1-2867	AI
D1-2868	Human
D1-2869	AI
D1-2870	Human
D1-2871	AI
D1-2872	Human
D1-2873	AI
D1-2874	Human
D1-2875	AI
D1-2876	Human
D1-2877	AI
D1-2878	Human
D1-2879	AI
D1-2880	Human
D1-2881	AI
D1-2882	Human
D1-2883	AI
D1-2884	Human
D1-2885	AI
D1-2886	Human
D1-2887	AI
D1-2888	Human
D1-2889	AI
D1-2890	Human
D1-2891	AI
D1-2892	Human
D1-2893	AI
D1-2894	Human
D1-2895	AI
D1-2896	Human
D1-2897	AI
D1-2898	Human
D1-2899	AI
D1-2900	Human
D1-2901	AI
D1-2902	Human
D1-2903	AI
D1-2904	Human
D1-2905	AI
D1-2906	Human
D1-2907	AI
D1-2908	Human
D1-2909	AI
D1-2910	Human
D1-2911	AI
D1-2912	Human
D1-2913	AI
D1-2914	Human
D1-2915	AI
D1-2916	Human
D1-2917	AI
D1-2918	Human
D1-2919	AI
D1-2920	Human
D1-2921	AI
D1-2922	Human
D1-2923	AI
D1-2924	Human
D1-2925	AI
D1-2926	Human
D1-2927	AI
D1-2928	Human
D1-2929	AI
D1-2930	Human
D1-2931	AI
D1-2932	Human
D1-2933	AI
D1-2934	Human
D1-2935	AI
D1-2936	Human
D1-2937	AI
D1-2938	Human
D1-2939	AI
D1-2940	Human
D1-2941	AI
D1-2942	Human
D1-2943	AI
D1-2944	Human
D1-2945	AI
D1-2946	Human
D1-2947	AI
D1-2948	Human
D1-2949	AI
D1-2950	Human
D1-2951	AI
D1-2952	Human
D1-2953	AI
D1-2954	Human
D1-2955	AI
D1-2956	Human
D1-2957	AI
D1-2958	Human
D1-2959	AI
D1-2960	Human
D1-2961	AI
D1-2962	Human
D1-2963	AI
D1-2964	Human
D1-2965	AI
D1-2966	Human
D1-2967	AI
D1-2968	Human
D1-2969	AI
D1-2970	Human
D1-2971	AI
D1-2972	Human
D1-2973	AI
D1-2974	Human
D1-2975	AI
D1-2976	Human
D1-2977	AI
D1-2978	Human
D1-2979	AI
D1-2980	Human
D1-2981	AI
D1-2982	Human
D1-2983	AI
D1-2984	Human
D1-2985	AI
D1-2986	Human
D1-2987	AI
D1-2988	Human
D1-2989	AI
D1-2990	Human
D1-2991	AI
D1-2992	Human
D1-2993	AI
D1-2994	Human
D1-2995	AI
D1-2996	Human
D1-2997	AI
D1-2998	Human
D1-2999	AI
D1-3000	Human
