ID	Text
D1-154	From genetic regulatory networks to nervous systems, the interactions between elements in biological networks often take a sigmoidal or S-shaped form. This paper develops a probabilistic characterization of the parameter space of continuous-time sigmoidal networks (CTSNs), a simple but dynamically-universal model of such interactions. We describe an efficient and accurate method for calculating the probability of observing effectively M-dimensional dynamics in an N-element CTSN, as well as a closed-form but approximate method. We then study the dependence of this probability on N, M, and the parameter ranges over which sampling occurs. This analysis provides insight into the overall structure of CTSN parameter space.
D1-155	 In the fascinating realm of genetics, the concept of epigenetics emerges as a crucial extension. Epigenetics, quite simply, is the study of changes in organisms caused by modification of gene expression rather than alteration of the genetic code itself. These modifications, such as DNA methylation and histone modification, can influence gene activity, ultimately shaping an organism's traits and behavior. Remarkably, epigenetic changes can occur due to external factors like diet, stress, and environmental toxins, suggesting a complex interplay between genes and the environment. This field offers promising avenues for understanding and potentially treating diseases like cancer, Alzheimer's, and even mental health disorders. The study of epigenetics continues to unveil the intricate dance between nature and nurture in shaping life.
D1-156	The activity of collections of synchronizing neurons can be represented by weakly coupled nonlinear phase oscillators satisfying Kuramoto's equations. In this article, we build such neural-oscillator models, partly based on neurophysiological evidence, to represent approximately the learning behavior predicted and confirmed in three experiments by well-known stochastic learning models of behavioral stimulus-response theory. We use three Kuramoto oscillators to model a continuum of responses, and we provide detailed numerical simulations and analysis of the three-oscillator Kuramoto problem, including an analysis of the stability points for different coupling conditions. We show that the oscillator simulation data are well-matched to the behavioral data of the three experiments.
D1-157	 In the intricate web of life, symbiotic relationships often play a pivotal role. Take, for instance, the mutualistic alliance between coral polyps and zooxanthellae algae. These tiny, photosynthetic organisms reside within the coral tissue, supplying essential nutrients to the host in exchange for shelter and sunlight. This partnership not only supports the coral's growth but also contributes to the vibrant colors we see in reef ecosystems. However, when environmental changes disrupt this harmony, as in instances of ocean acidification or warmer temperatures, the delicate balance can be disrupted, ultimately leading to coral bleaching and, in severe cases, the death of these vital organisms. Thus, understanding and preserving these symbiotic relationships are crucial for the health of our oceanic ecosystems.
D1-158	We show that autocatalytic networks of epsilon-machines and their population dynamics differ substantially between spatial (geographically distributed) and nonspatial (panmixia) populations. Generally, regions of spacetime-invariant autocatalytic networks---or domains---emerge in geographically distributed populations. These are separated by functional membranes of complementary epsilon-machines that actively translate between the domains and are responsible for their growth and stability. We analyze both spatial and nonspatial populations, determining the algebraic properties of the autocatalytic networks that allow for space to affect the dynamics and so generate autocatalytic domains and membranes. In addition, we analyze populations of intermediate spatial architecture, delineating the thresholds at which spatial memory (information storage) begins to determine the character of the emergent auto-catalytic organization.
D1-159	 Nitrogen fixation, an essential biological process, converts atmospheric nitrogen (N2) into ammonia (NH3), a usable form of nitrogen for plants. This transformation is primarily carried out by symbiotic bacteria, such as Rhizobium and Azospirillum, living in root nodules of legumes or associated with grasses. These nitrogen-fixing bacteria possess a unique enzyme, nitrogenase, which catalyzes the energy-intensive reaction. Nitrogen fixation plays a crucial role in the nitrogen cycle, replenishing soil fertility, and is crucial for global agricultural productivity. Moreover, it reduces the need for synthetic fertilizers, aiding in environmental conservation efforts.
D1-160	We map the ultrasonic (8 MHz) speed and attenuation of edible-grade gelatin in water, exploring the key dependencies on temperature, concentration and time. The ultrasonic signatures of the sol-gel transition, confirmed by rheological measurements, and incomplete gel formation at low concentrations, enable a phase diagram of the system to be constructed. Sensitivity is also demonstrated to the kinetics of gel formation and melting, and associated hysteresis effects upon cyclic temperature sweeps. Furthermore, simple acoustic models of the sol and gel state enable estimation of the speed of sound and compressibility of gelatin. Our results demonstrate the potential of ultrasonic measurements to characterise the structure and visco-elasticity of gelatin hydrogels.
D1-161	 In the intricate realm of genetics, a single nucleotide polymorphism (SNP) can subtly alter an organism's traits. These minute variations in DNA sequence, occurring frequently across the genome, serve as the foundation for genetic diversity. SNPs can influence a myriad of biological functions, from metabolism and disease susceptibility to behavior and physical features. For instance, a specific SNP in the human genome causes sickle cell anemia, a genetic disorder that affects red blood cells' shape and function. On a larger scale, studying SNPs can provide insights into evolutionary history, as these variations accumulate over generations, revealing patterns of migration and adaptation. Thus, SNPs, these seemingly inconsequential changes in our DNA, play a pivotal role in understanding both individual differences and the larger tapestry of life.
D1-162	We systematize and extend the description of vesicle growth and shape change using linear nonequilibrium thermodynamics. By restricting the study to shape changes from spheres to axisymmetric ellipsoids, we are able to give a consistent formulation which includes the lateral tension of the vesicle membrane. This allows us to generalize and correct a previous calculation. Our present calculations suggest that, for small growing vesicles, a prolate ellipsoidal shape should be favored over oblate ellipsoids, whereas for large growing vesicles oblates should be favored over prolates. The validity of this prediction is examined in the light of the various assumptions made in its derivation.
D1-163	 In the intricate dance of life, photosynthesis plays a pivotal role. This biochemical process, carried out by plants, algae, and some bacteria, converts light energy, usually from the sun, into chemical energy in the form of glucose. Essentially, it's a symphony of carbon dioxide, water, and sunlight, creating carbohydrates, releasing oxygen as a byproduct. This oxygen is vital for the survival of aerobic organisms, making photosynthesis an essential life-sustaining mechanism on our planet. It's a testament to nature's brilliance, a reminder of the delicate balance that underpins all life on Earth.
D1-164	The dominant reaction pathway (DRP) is a rigorous framework to microscopically compute the most probable trajectories, in non-equilibrium transitions. In the low-temperature regime, such dominant pathways encode the information about the reaction mechanism and can be used to estimate non-equilibrium averages of arbitrary observables. On the other hand, at sufficiently high temperatures, the stochastic fluctuations around the dominant paths become important and have to be taken into account. In this work, we develop a technique to systematically include the effects of such stochastic fluctuations, to order k_B T. This method is used to compute the probability for a transition to take place through a specific reaction channel and to evaluate the reaction rate.
D1-165	 In the intricate realm of genetics, a single nucleotide polymorphism (SNP) can subtly alter protein function, impacting an organism's traits and susceptibility to diseases. These genetic variations, scattered across DNA, serve as the foundation for human diversity yet also contribute to complex health issues. For instance, a SNP in the APOE gene is associated with an increased risk of Alzheimer's disease, while another in the BRCA1 gene elevates breast cancer susceptibility. Understanding these SNPs, their interactions, and their downstream effects could potentially open new avenues for personalized medicine and disease prevention strategies.
D1-166	Modular organization characterizes many complex networks occurring in nature, including the brain. In this paper we show that modular structure may be responsible for increasing the robustness of certain dynamical states of such systems. In a neural network model with threshold-activated binary elements, we observe that the basins of attractors, corresponding to patterns that have been embedded using a learning rule, occupy maximum volume in phase space at an optimal modularity. Simultaneously, the convergence time to these attractors decreases as a result of cooperative dynamics between the modules. The role of modularity in increasing global stability of certain desirable attractors of a system may provide a clue to its evolution and ubiquity in natural systems.
D1-167	 In the realm of genetics, the concept of epigenetics is a fascinating development. Unlike traditional gene sequencing, epigenetics delves into the chemical changes that influence gene expression, yet do not alter the DNA sequence itself. These changes can be caused by factors like age, environment, and lifestyle. For instance, stress can trigger methylation, a process that silences genes, potentially leading to health issues. Conversely, a healthy diet can promote demethylation, activating beneficial genes. Epigenetics thus offers a profound insight into how our behaviors and surroundings shape our biology, transcending the once static view of our genetic destiny.
D1-168	Understanding the physics of blood is challenging due to its nature as a suspension of soft particles and the fact that typical problems involve different scales. This is valid also for numerical investigations. In fact, many computational studies either neglect the existence of discrete cells or resolve relatively few cells very accurately. The authors recently developed a simple and highly efficient yet still particulate model with the aim to bridge the gap between currently applied methods. The present work focuses on its applicability to confined flows in vessels of diameters up to 100 micrometres. For hematocrit values below 30 percent, a dependence of the apparent viscosity on the vessel diameter in agreement with experimental literature data is found.
D1-169	 In marine ecosystems, the bioluminescent phenomenon is a captivating spectacle, primarily displayed by certain plankton species such as the dinoflagellate and the copepod. This natural light show occurs when these organisms emit a soft glow, often blue or green, due to a chemical reaction within their bodies. The light is produced by a protein called luciferin and an enzyme called luciferase. This reaction, triggered by calcium ions, results in the emission of light. This mesmerizing display serves multiple purposes, including attracting prey, deterring predators, and communication within the species. Understanding these processes sheds light on the intricate interplay between diverse marine life forms and their surroundings.
D1-170	We report on charge transport and current fluctuations in a single bacteriorhodpsin protein in a wide range of applied voltages covering direct and injection tunnelling regimes. The satisfactory agreement between theory and available experiments validates the physical plausibility of the model developed here. In particular, we predict a rather abrupt increase of the variance of current fluctuations in concomitance with that of the I-V characteristic. The sharp increase, for about five orders of magnitude of current variance is associated with the opening of low resistance paths responsible for the sharp increase of the I-V characteristics. A strong non-Gaussian behavior of the associated probability distribution function is further detected by numerical calculations.
D1-171	 In marine ecosystems, the symbiotic relationship between sea anemones and anemonefish is a fascinating spectacle. Anemonefish, with their vibrant colors, find protection from predators among the anemone's tentacles, which sting potential threats. In return, the anemone benefits from the fish's waste, which provides nutrients for the anemone's photosynthetic algae symbionts. This mutualistic bond not only sustains both species but also contributes to the overall health and balance of the coral reef environment. The intricate web of life in the ocean underscores the importance of preserving these delicate ecosystems for future generations.
D1-172	Synchronous oscillatory dynamics is frequently observed in the human brain. We analyze the fine temporal structure of phase-locking in a realistic network model and match it with the experimental data from parkinsonian patients. We show that the experimentally observed intermittent synchrony can be generated just by moderately increased coupling strength in the basal ganglia circuits due to the lack of dopamine. Comparison of the experimental and modeling data suggest that brain activity in Parkinson's disease resides in the large boundary region between synchronized and nonsynchronized dynamics. Being on the edge of synchrony may allow for easy formation of transient neuronal assemblies.
D1-173	 In the realm of genetics, CRISPR-Cas9 system revolutionizes DNA editing, offering an unprecedented opportunity to manipulate genes with unparalleled precision. This groundbreaking technology, initially discovered in bacteria as a defense mechanism against viruses, has transcended its original purpose. Now, it serves as a potent tool in scientific research, enabling researchers to correct genetic defects, introduce new traits, and even eradicate diseases such as sickle cell anemia and cystic fibrosis. As we delve deeper into understanding this versatile tool, the possibilities for genetic engineering and potential applications in agriculture, medicine, and even conservation are vast, promising a future where humanity can mitigate genetic disorders and safeguard the planet's biodiversity.
D1-174	Kinesin-5, also known as Eg5 in vertebrates is a processive motor with 4 heads, which moves on filamentous tracks called microtubules. The basic function of Kinesin-5 is to slide apart two anti-parallel microtubules by simultaneously walking on both the microtubules. We develop an analytical expression for the steady-state relative velocity of this sliding in terms of the rates of attachments and detachments of motor heads with the ATPase sites on the microtubules. We first analyse the motion of one pair of motor heads on one microtubule and then couple it to the motion of the other pair of motor heads of the same motor on the second microtubule to get the relative velocity of sliding.
D1-175	 Nitrogen fixation, an essential biological process, transforms atmospheric nitrogen into a usable form for plants. This conversion is primarily carried out by symbiotic bacteria such as Rhizobium and Bradyrhizobium, living within root nodules of leguminous plants. These bacteria harbor nitrogenase enzymes, which convert nitrogen into ammonia. This ammonia is then absorbed by the plant, benefiting both organisms. This mutualistic relationship plays a crucial role in agricultural ecosystems, enriching soil fertility and reducing the need for synthetic fertilizers. Furthermore, nitrogen fixation contributes significantly to the global nitrogen cycle, ensuring the availability of this vital nutrient for all terrestrial life forms.
D1-176	A method for the direct patterning of electrostatic potential at the surface of hydroxyapatite is presented here. Micro-domains of surface potential have been created on hydroxyapatite coatings by a 20 keV focused electron beam with minimal alterations of surface chemistry. The success of such approach has been confirmed by Kelvin Probe Force Microscopy measurements, which show that this method is capable of creating micron sized positive and negative local electrostatic potential. The shape and potential difference of these domains were found to depend on the dose of total injected charge from the electron beam as well as the speed with which such charge is injected.
D1-177	 In the realm of molecular biology, DNA plays a pivotal role in the genetic blueprint of all living organisms. It's a double-stranded helix, each strand composed of nucleotides, which are made up of a sugar molecule, a phosphate group, and one of four nitrogenous bases: adenine, thymine, guanine, and cytosine. The sequence of these bases encodes the genetic information, determining an organism's traits and characteristics. DNA's intricate structure allows for replication and transcription, processes essential for life's continuity and diversity. The beauty of DNA lies in its simplicity and complexity, a testament to nature's extraordinary design.
D1-178	We study intact and bulging Escherichia coli cells using atomic force microscopy to separate the contributions of the cell wall and turgor pressure to the overall cell stiffness. We find strong evidence of power-law stress-stiffening in the E. coli cell wall, with an exponent of 1.22 \pm 0.12, such that the wall is significantly stiffer in intact cells (E = 23 \pm 8 MPa and 49 \pm 20 MPa in the axial and circumferential directions) than in unpressurized sacculi. These measurements also indicate that the turgor pressure in living cells E. coli is 29 \pm 3 kPa.
D1-179	 In the intricate realm of molecular biology, DNA replication stands as a vital process. It's an exacting dance of enzymes and proteins, mirroring the genetic code of the parent strand to create a duplicate. This duplication ensures the perpetuation of life, passing on genetic information from one generation to the next. The DNA double helix unwinds, facilitated by helicase, revealing the hidden base pairs. The single strands then serve as templates for the assembly of new complementary strands, carried out by polymerase enzymes. This complex series of events ensures the faithful transmission of the genetic blueprint, underpinning the continuity of life.
D1-180	Evolutionary biology shares many concepts with statistical physics: both deal with populations, whether of molecules or organisms, and both seek to simplify evolution in very many dimensions. Often, methodologies have undergone parallel and independent development, as with stochastic methods in population genetics. We discuss aspects of population genetics that have embraced methods from physics: amongst others, non-equilibrium statistical mechanics, travelling waves, and Monte-Carlo methods have been used to study polygenic evolution, rates of adaptation, and range expansions. These applications indicate that evolutionary biology can further benefit from interactions with other areas of statistical physics, for example, by following the distribution of paths taken by a population through time.
D1-181	 In the intricate realm of genetics, a single nucleotide polymorphism (SNP) serves as a microscopic beacon, shedding light on our genetic diversity. SNPs, minor variations in a DNA sequence, are sprinkled across the human genome, each harboring potential clues into our ancestry, susceptibility to diseases, and responses to medications. The Human Genome Project, a monumental endeavor, has cataloged millions of these SNPs, offering a comprehensive roadmap to the human genome. This molecular atlas enables scientists to trace the migration patterns of our ancestors, predict genetic disorders, and develop personalized medicine strategies. As we delve deeper into this genetic maze, the possibilities for understanding and improving human health are boundless.
D1-182	We derive a convex optimization problem on a steady-state nonequilibrium network of biochemical reactions, with the property that energy conservation and the second law of thermodynamics both hold at the problem solution. This suggests a new variational principle for biochemical networks that can be implemented in a computationally tractable manner. We derive the Lagrange dual of the optimization problem and use strong duality to demonstrate that a biochemical analogue of Tellegen's theorem holds at optimality. Each optimal flux is dependent on a free parameter that we relate to an elementary kinetic parameter when mass action kinetics is assumed.
D1-183	 In marine biology, the giant squid (Architeuthis dux) is a fascinating cephalopod, renowned for its immense size. With arms spanning up to 10 meters and a total length that can surpass 20 meters, it's one of the largest invertebrates on Earth. Known for its elusive nature, the giant squid primarily inhabits the deep, dark ocean where it feeds on fish and other squid species. Its eyes, the largest in the animal kingdom, are adapted to low light conditions, possibly aiding in locating prey in its virtually lightless environment. Despite numerous sightings, the giant squid remains a mystery, with much of its behavior and life cycle yet to be understood.
D1-184	Bending of DNA from a straight rod to a circular form in presence of any of the mono-, di-, tri- or tetravalent counterions has been simulated in strong Coulomb coupling environment employing a previously developed energy minimization simulation technique. The inherent characteristics of the simulation technique allow monitoring the required electrostatic contribution to the bending. The curvature of the bending has been found to play crucial roles in facilitating electrostatic attractive potential energy. The total electrostatic potential energy has been found to decrease with bending which indicates that bending a straight DNA to a circular form or to a toroidal form in presence of neutralizing counterions is energetically favorable and practically is a spontaneous phenomenon.
D1-185	 In marine biology, the bioluminescent squid, known as the vampire squid, stands out as a fascinating creature. Despite its ominous name, it poses no threat to humans. This cephalopod, found in ocean depths, exhibits a captivating display of light through a chemical reaction in its body. This light production serves as camouflage, as the squid can blend in with the glowing plankton surrounding it. Its unique traits, such as its ability to change shape and its bioluminescent properties, reflect the extraordinary diversity and adaptability within the cephalopod family.
D1-186	We study the storage of multiple phase-coded patterns as stable dynamical attractors in recurrent neural networks with sparse connectivity. To determine the synaptic strength of existent connections and store the phase-coded patterns, we introduce a learning rule inspired to the spike-timing dependent plasticity (STDP). We find that, after learning, the spontaneous dynamics of the network replay one of the stored dynamical patterns, depending on the network initialization. We study the network capacity as a function of topology, and find that a small- world-like topology may be optimal, as a compromise between the high wiring cost of long range connections and the capacity increase.
D1-187	 In the realm of genetic engineering, CRISPR-Cas9 stands as a revolutionary tool. This system, derived from bacterial immune defenses, allows for precise edits in DNA sequences. By introducing a guide RNA to target a specific genetic location, and a Cas9 enzyme to cut the DNA, scientists can manipulate genes in a manner that was previously impossible. This technology holds immense potential for treating genetic diseases, improving crop yields, and even tackling climate change by enhancing carbon capture in plants. However, as with any powerful technology, careful consideration must be given to ethical implications and potential unintended consequences. The future of CRISPR-Cas9 lies in the balance of its application, ensuring it serves humanity's best interests while mitigating any potential risks.
D1-188	We consider the edge-based compartmental models for epidemic spread developed in Part I. We show conditions under which simpler models may be substituted for more detailed models, and in so doing we define a hierarchy of epidemic models. In particular we provide conditions under which it is appropriate to use the standard mass action SIR model, and we show what happens when these conditions fail. Using our hierarchy, we provide a procedure leading to the choice of the appropriate model for a given population. Our result about the convergence of models to the Mass Action model gives clear, rigorous conditions under which the Mass Action model is accurate.
D1-189	 In botany, photosynthesis plays a pivotal role in sustaining life on Earth. This biochemical process, carried out primarily by green plants, algae, and some bacteria, transforms carbon dioxide and water into glucose and oxygen. Sunlight serves as the energy source, with chlorophyll, a green pigment, capturing light during this process. Photosynthesis not only produces fuel for the plants but also enriches our atmosphere with life-supporting oxygen. Moreover, it forms the basis of the food chain, making it an essential process in maintaining Earth's ecosystems and the survival of diverse species, including humans.
D1-190	A major issue in biology is the understanding of the interactions between proteins. These interactions can be described by a network, where the proteins are modeled by nodes and the interactions by edges. The origin of these protein networks is not well understood yet. Here we present a two-step model, which generates clusters with the same topological properties as networks for protein-protein interactions, namely, the same degree distribution, cluster size distribution, clustering coefficient and shortest path length. The biological and model networks are not scale free but exhibit small world features. The model allows the fitting of different biological systems by tuning a single parameter.
D1-191	 In the world of biology, the intricate dance of photosynthesis unfolds, a symphony of life itself. Green chlorophyll-filled chloroplasts within plant cells capture sunlight's energy, converting it into chemical energy through a process called photophosphorylation. Simultaneously, carbon dioxide from the air is absorbed, transformed into glucose through a series of reactions known as the Calvin cycle. This glucose fuels the plant, allows it to grow, and ultimately forms the basis of our entire food web. Photosynthesis, thus, is the life-giving force that underpins terrestrial ecosystems, sustaining a breathtaking tapestry of life on Earth.
D1-192	In a recent paper on 'Estimating Species Trees from Unrooted Gene Trees' Liu and Yu observe that the distance matrix on the underlying taxon set, which is built up from expected internode distances on gene trees under the multispecies coalescent, is tree-like, and that the underlying additive tree has the same topology as the true species tree. Hence they suggest to use (observed) average internode distances on gene trees as an input for the neighbor joining algorithm to estimate the underlying species tree in a statistically consistent way. In this note we give a rigorous proof of their above mentioned observation.
D1-193	 In the intricate tapestry of biological systems, photosynthesis plays a pivotal role. This process, executed by green plants and some microorganisms, converts light energy, usually from the sun, into chemical energy through the synthesis of glucose. Carbon dioxide and water are the primary raw materials, with oxygen as a byproduct. This essential cycle sustains life on Earth by providing the necessary oxygen for respiration and the organic compounds that serve as the foundation for all food chains. Photosynthesis's efficiency and its reliance on solar energy are crucial for maintaining Earth's carbon balance, ensuring the survival of countless species and the continued existence of our planet's diverse ecosystems.
D1-194	We develop and study the evolution of a model of radiation induced apoptosis in cells using stochastic simulations, and identified key protein targets for effective mitigation of radiation damage. We identified several key proteins associated with cellular apoptosis using an extensive literature survey. In particular, we focus on the p53 transcription dependent and p53 transcription independent pathways for mitochondrial apoptosis. Our model reproduces known p53 oscillations following radiation damage. The key, experimentally testable hypotheses that we generate are - inhibition of PUMA is an effective strategy for mitigation of radiation damage if the treatment is administered immediately, at later stages following radiation damage, inhibition of tBid is more effective.
D1-195	 In marine ecosystems, the bioluminescent squid exhibits a captivating spectacle. As night falls, these deep-sea dwellers emit a glowing light, a survival mechanism to confuse predators or attract prey. This luminescence is a result of a chemical reaction within their bodies, producing a cold, blue-green light. The squid's ability to control the intensity and pattern of this light adds a layer of complexity, suggesting a level of intelligence often associated with more complex organisms. This enigmatic creature, master of its own light show, offers a fascinating glimpse into the mysteries of the deep sea.
D1-196	We analytically study the input-output properties of a neuron whose active dendritic tree, modeled as a Cayley tree of excitable elements, is subjected to Poisson stimulus. Both single-site and two-site mean-field approximations incorrectly predict a non-equilibrium phase transition which is not allowed in the model. We propose an excitable-wave mean-field approximation which shows good agreement with previously published simulation results [Gollo et al., PLoS Comput. Biol. 5(6) e1000402 (2009)] and accounts for finite-size effects. We also discuss the relevance of our results to experiments in neuroscience, emphasizing the role of active dendrites in the enhancement of dynamic range and in gain control modulation.
D1-197	 In the captivating realm of marine biology, bioluminescence stands out as a mesmerizing phenomenon. This natural light show, emitted by various deep-sea creatures, is a result of a chemical reaction within cells called photophores. These tiny organelles contain a protein called luciferin and an enzyme called luciferase. The interaction between these two, in the presence of oxygen and calcium ions, triggers a chain reaction that produces light. This illumination serves diverse purposes, such as camouflage, communication, or luring prey, adding a magical touch to the ocean's depths. This intricate dance of chemistry and life underscores the wonders that still await discovery in our vast, blue planet.
D1-198	The distances over which biological molecules and their complexes can function range from a few nanometres, in the case of folded structures, to millimetres, for example during chromosome organization. Describing phenomena that cover such diverse length, and also time scales, requires models that capture the underlying physics for the particular length scale of interest. Theoretical ideas, in particular, concepts from polymer physics, have guided the development of coarse-grained models to study folding of DNA, RNA, and proteins. More recently, such models and their variants have been applied to the functions of biological nanomachines. Simulations using coarse-grained models are now poised to address a wide range of problems in biology.
D1-199	 In the intricate world of genetics, the gene known as BRCA1 plays a pivotal role in breast and ovarian cancer susceptibility. This tumor suppressor gene is crucial in repairing DNA damage, ensuring cellular stability. Mutations in BRCA1 can lead to unchecked cell growth, increasing the risk of cancer development. Interestingly, BRCA1's function extends beyond cancer, influencing cell cycle regulation, apoptosis, and chromosome segregation. Research continues to unravel the complexities of BRCA1, offering potential avenues for targeted therapies and early detection strategies in hereditary cancer cases.
D1-200	Dynamics of single flexible non-Brownian fibers, tumbling in a Poiseuille flow between two parallel solid plane walls, is studied with the use of the hydromultipole numerical code, based on the multipole expansion of the Stokes equations, corrected for lubrication. It is shown that for a wide range of the system parameters, the migration rate towards the middle plane of the channel increases for fibers, which are closer to a wall, or are more flexible (less stiff), or are longer. The faster motion towards the channel center is accompanied by a slower translation along the flow and a larger fiber deformation.
D1-201	 In the realm of genetics, the CRISPR-Cas9 system, a revolutionary tool, has emerged as a beacon of innovation. This powerful gene-editing technology, derived from bacteria, allows precise modifications to DNA sequences. By harnessing this system, scientists can correct genetic mutations linked to diseases, modify crop traits for agriculture, and even manipulate the genes of organisms for various purposes. The CRISPR-Cas9 system, with its potential to reshape life at the molecular level, promises to revolutionize biology, medicine, and beyond, opening doors to a future where genetic disorders may be eradicated, and the possibilities for human advancement are limitless.
D1-202	Blebs are balloon-shaped membrane protrusions that form during many physiological processes. Using computer simulation of a particle-based model for self-assembled lipid bilayers coupled to an elastic meshwork, we investigated the phase behavior and kinetics of blebbing. We found that blebs form for large values of the ratio between the areas of the bilayer and the cytoskeleton. We also found that blebbing can be induced when the cytoskeleton is subject to a localized ablation or a uniform compression. The results obtained are qualitatively in agreement with the experimental evidence and the model opens up the possibility to study the kinetics of bleb formation in detail.
D1-203	 In the vibrant realm of marine biology, the delicate seahorse captivates with its unique anatomy. Unlike most fish, seahorses lack swim bladders and possess a prehensile tail, allowing them to grasp objects and hang upside-down. They exhibit a fascinating reproductive system – the male seahorse carries the fertilized eggs in a brood pouch, nurturing them until they hatch. This extraordinary adaptation sets them apart in the aquatic world, demonstrating the remarkable diversity and adaptability of life in our oceans.
D1-204	"This writing: a) Draws attention to the intricacies inherent to the pursuit of a universal seizure definition even when powerful, well understood signal analysis methods are utilized to this end. b) Identifies this aim as a multi-objective optimization problem and discusses the advantages and disadvantages of adopting or rejecting a unitary seizure definition. c) Introduces a Probabilistic Measure of Seizure Activity to manage this thorny issue. The challenges posed by the attempt to define seizures unitarily may be partly related to their fractal properties and understood through a simplistic analogy to the so-called ""Richardson effect"". A revision of the time-honored conceptualization of seizures may be warranted to further advance epileptology."
D1-205	 In the fascinating realm of genetics, the CRISPR-Cas9 system, a revolutionary tool, is revolutionizing our understanding and manipulation of DNA. This innovative technology, derived from bacteria's adaptive immune system, allows precise editing of genetic sequences. By targeting specific DNA segments, it can correct genetic mutations, introduce new traits, and silence disease-causing genes. Its potential applications span from treating genetic disorders to enhancing crop yield, offering a beacon of hope for a healthier, more sustainable future. However, as with any powerful technology, ethical considerations loom large, necessitating thoughtful dialogue and guidance to ensure its use aligns with societal values and moral principles.
D1-206	Neuronal mechanisms underlying addiction have been attracting attention in neurobiology, economics, neuropsychiatry, and neuroeconomics. This paper proposes a possible link between economic theory of addiction (Becker and Murphy, 1988) and neurobiological theory of bidirectional synaptic plasticity (Bienenstock, Cooper, Munro, 1982) based on recent findings in neuroeconomics and neurobiology of addiction. Furthermore, it is suggested that several neurobiological substrates such as cortisol (a stress hormone), NMDA and AMPA receptors/subunits and intracellular calcium in the postsynaptic neurons are critical factors determining parameters in Becker and Murphy's economic theory of addiction. Future directions in the application of the theory to studies in neuroeconomics and neuropsychiatry of addiction and its relation to stress at the molecular level are discussed.
D1-207	 In marine ecosystems, the delicate balance of life thrives, where sunlight filters through the waves, nourishing phytoplankton, the microscopic primary producers. These tiny organisms form the base of the food chain, providing sustenance for zooplankton, small fish, and ultimately larger marine life. Coral reefs, the 'rainforests of the sea,' flourish in these nutrient-rich waters, hosting an astounding array of species, from vibrant fish to mysterious octopuses. Yet, human activities pose significant threats, with pollution, overfishing, and climate change causing coral bleaching, habitat destruction, and species extinction. Preserving these vibrant underwater worlds requires concerted global efforts, ensuring a healthy and diverse marine ecosystem for future generations.
D1-208	In this paper we explore the life expectancy at birth in the Netherlands by based on a recent theory and a new methodology but also a classical theory of fitting and forecasting. We use the data from 1850 to 2006 provided by the Human Mortality Database (HMD) for the annual deaths per year of age and the structure of the population per year of age. We apply the IM first exit time model which includes also the infant mortality by using the appropriate non-linear regression analysis program that we have developed in Excel. We provide all the related material from the website: http://www.cmsim.net
D1-209	 In the realm of microbiology, bacteria hold a pivotal role. They are ubiquitous, thriving in diverse ecosystems from the deepest oceans to the harshest deserts. Some bacteria are harmful, causing diseases like tuberculosis and cholera, while others are beneficial, aiding in digestion, producing essential nutrients, and even contributing to the breakdown of pollutants. Prokaryotes, as they are scientifically known, exhibit remarkable adaptability, capable of surviving under extreme conditions and evolving rapidly through a process called horizontal gene transfer. This versatility, along with their sheer numbers, makes bacteria indispensable to life on Earth, serving as both a threat and an ally in our ongoing pursuit of understanding and harnessing the wonders of biology.
D1-210	The statistical properties of protein folding within the {\phi}^4 model are investigated. The calculation is performed using statistical mechanics and path integral method. In particular, the evolution of heat capacity in term of temperature is given for various levels of the nonlinearity of source and the strength of interaction between protein backbone and nonlinear source. It is found that the nonlinear source contributes constructively to the specific heat especially at higher temperature when it is weakly interacting with the protein backbone. This indicates increasing energy absorption as the intensity of nonlinear sources are getting greater. The simulation of protein folding dynamics within the model is also refined.
D1-211	 In marine ecosystems, the role of phytoplankton is pivotal. These microscopic floating plants are primary producers, converting sunlight, carbon dioxide, and nutrients into organic matter, forming the base of the food chain. Phytoplankton blooms can create mesmerizing spectacles, such as the vivid red tides, yet they can also pose threats when they proliferate excessively. Harmful algal blooms (HABs) can release toxins, endangering marine life, aquatic plants, and even human health. Conversely, phytoplankton play a vital role in carbon sequestration, absorbing around 50 billion tons of carbon dioxide annually, reducing its concentration in the atmosphere and mitigating climate change effects. Their delicate balance in marine ecosystems underscores the importance of understanding and conserving these crucial organisms.
D1-212	Because organisms synthesize component molecules at rates that reflect those molecules' adaptive utility, we expect a population of biota to leave a distinctive chemical signature on their environment that is anomalous given the local (abiotic) chemistry. We observe the same effect in the distribution of computer instructions used by an evolving population of digital organisms, and characterize the robustness of the evolved signature with respect to a number of different changes in the system's physics. The observed instruction abundance anomaly has features that are consistent over a large number of evolutionary trials and alterations in system parameters, which makes it a candidate for a non-Earth-centric life-diagnostic
D1-213	 In the realm of genetics, CRISPR-Cas9 has emerged as a revolutionary tool, offering unprecedented precision in editing DNA sequences. This technology, derived from bacterial immune systems, allows scientists to correct genetic mutations, introduce beneficial traits, and even suppress disease-causing genes. Its potential applications are vast, spanning from curing genetic disorders to enhancing crop resistance against pests, and potentially even treating or preventing infectious diseases in humans. Yet, as with any powerful technology, ethical and safety considerations loom large. The future of CRISPR-Cas9 lies in balancing its transformative potential with responsible, thoughtful application to ensure the well-being of all species.
