ID	Text
D1-165	 In the captivating realm of marine biology, the mesmerizing bioluminescent squid, Dysoctopus siphonophore, stands out. This cephalopod, native to the deep-sea, possesses an array of light-emitting organs called photophores, which function as a tool for communication, camouflage, and luring prey. The intriguing dance of light, orchestrated by a chemical reaction in the photophores, creates an ethereal spectacle. The squid's ability to control light production, based on its environment and behavior, showcases the marvelous complexity of life beneath the waves. This enigmatic creature serves as a testament to the infinite wonders that our oceans still hold.
D1-166	"The draft sequence of the human genome became available almost a decade ago but the encoded proteome is not being explored to its fullest. Our bibliometric analysis of several large protein families, including those known to be ""druggable"", reveals that, even today, most papers focus on proteins that were known prior to 2000. It is evident that one or more aspects of the biomedical research system severely limits the exploration of the proteins in the 'dark matter' of the proteome, despite unbiased genetic approaches that have pointed to their functional relevance. It is perhaps not surprising that relatively few genome-derived targets have led to approved drugs."
D1-167	 Exploring the intricate world of genetics, we delve into the role of DNA, the biomolecule that encodes the genetic instructions for life. DNA, short for Deoxyribonucleic acid, is a double-stranded helix composed of nucleotides. These nucleotides, in turn, are made up of a sugar, a phosphate group, and a nitrogenous base. The four nitrogenous bases - adenine, thymine, guanine, and cytosine - pair up to form the rungs of the DNA ladder. The sequence of these bases determines the genetic code, guiding the synthesis of proteins essential for growth, development, and many other cellular functions. Understanding this genetic code offers profound insights into heredity, evolution, and disease mechanisms, paving the way for innovative therapies and a deeper appreciation of life's complexity.
D1-168	Nonlinear interaction of membrane proteins with cytoskeleton and membrane leads to non-Gaussian structure of their displacement probability distribution. We propose a novel statistical analysis technique for learning the characteristics of the nonlinear potential from the cumulants of the displacement distribution. The efficiency of the approach is demonstrated on the analysis of kurtosis of the displacement distribution of the particle traveling on a membrane in a cage-type potential. Results of numerical simulations are supported by analytical predictions. We show that the approach allows robust identification of the potential for the much lower temporal resolution compare with the mean square displacement analysis.
D1-169	 In the intricate world of genetics, a single nucleotide polymorphism, or SNP, can exert profound effects. These minute variations in DNA sequence, often found across a gene, can subtly alter protein function, influencing traits as diverse as eye color, susceptibility to diseases, or even behavioral patterns. SNPs, when studied in populations, can reveal ancestral origins, migration patterns, and even uncover hidden relationships between species. As genomic research advances, the understanding of these tiny genetic differences promises to unlock the secrets of life's diversity and complexity.
D1-170	The paper describes a method to understand time required to vaccinate against viruses in total as well as subpopulations. As a demonstration, a model based estimate for time required to vaccinate H1N1 in India, given its administrative difficulties is provided. We have proved novel theorems for the time functions defined in the paper. Such results are useful in planning for future epidemics. The number of days required to vaccinate entire high risk population in three subpopulations (villages, tehsils and towns) are noted to be 84, 89 and 88 respectively. There exists state wise disparities in the health infrastructure and capacities to deliver vaccines and hence national estimates need to be re-evaluated based on individual performances in the states.
D1-171	 In the realm of genetic engineering, CRISPR-Cas9 stands as a revolutionary tool. This system, derived from bacterial immunity mechanisms, enables precise editing of DNA sequences within organisms. By harnessing this technology, scientists can correct genetic mutations, introduce new traits, and even fine-tune biological processes. This has profound implications across various fields, from agriculture and medicine to industrial biotechnology. For instance, in medicine, CRISPR could potentially treat genetic diseases by repairing faulty genes in cells. In agriculture, it could enhance crop resistance to pests and diseases, increasing agricultural sustainability. However, ethical considerations and potential risks, such as unintended genomic modifications or off-target effects, necessitate careful oversight and thoughtful application of this powerful technology.
D1-172	We investigate the force generation by polymerizing bundles of filaments, which form because of short-range attractive filament interactions. We show that bundles can generate forces by a zipping mechanism, which is not limited by buckling and operates in the fully buckled state. The critical zipping force, i.e. the maximal force that a bundle can generate, is given by the adhesive energy gained during bundle formation. For opposing forces larger than the critical zipping force, bundles undergo a force-induced unbinding transition. For larger bundles, the critical zipping force depends on the initial configuration of the bundles. Our results are corroborated by Monte Carlo simulations.
D1-173	 In the intricate tapestry of life, photosynthesis stands as a pivotal process, binding the terrestrial and aquatic realms. This biochemical marvel, performed by plants, algae, and some bacteria, converts sunlight into chemical energy. Carbon dioxide and water are the raw materials, transformed into glucose and oxygen in an intricate dance involving chlorophyll and enzymes. This process not only sustains the survival of the organisms themselves but also serves as the foundation of food chains, underpinning the web of life on Earth. Photosynthesis, in essence, is the pulse of our planet, beating with an energy source as ancient as life itself.
D1-174	We present a double site-bond percolation model to account, on the one hand, for the vascularization and/or resorption of biomaterial implant in bones and, on the other hand, for its mechanical continuity. The transformation of the implant into osseous material, and the dynamical formation/destruction of this osseous material is accounted for by creation and destruction of links and sites in two, entangled, networks. We identify the relevant parameters to describe the implant and its evolution, and separate their biological or chemical origin from their physical one. We classify the various phenomena in the two regimes, percolating or non-percolating, of the networks. We present first numerical results in two dimensions.
D1-175	 In the intricate tapestry of life, symbiosis, a close and often long-term biological interaction between different species, plays a pivotal role. For instance, consider the relationship between coral and zooxanthellae. Coral polyps provide the algae with a protected environment and nutrients, while the zooxanthellae photosynthesize, producing oxygen and food for the coral in the form of glucose. This mutualistic relationship, though delicate, has shaped the vibrant coral reefs, one of the most biologically diverse ecosystems on Earth. Similarly, the relationship between ants and aphids demonstrates a form of symbiosis known as farming. Ants protect aphids from predators, while aphids produce a sweet, sugary fluid called honeydew for the ants. These partnerships, while seemingly unrelated, underscore the interconnectedness of life in our biosphere.
D1-176	Moment-closure methods are popular tools to simplify the mathematical analysis of stochastic models defined on networks, in which high dimensional joint distributions are approximated (often by some heuristic argument) as functions of lower dimensional distributions. Whilst undoubtedly useful, several such methods suffer from issues of non-uniqueness and inconsistency. These problems are solved by an approach based on the maximisation of entropy, which is motivated, derived and implemented in this article. A series of numerical experiments are also presented, detailing the application of the method to the Susceptible-Infective-Recovered model of epidemics, as well as cautionary examples showing the sensitivity of moment-closure techniques in general.
D1-177	 In the realm of genetics, the concept of epigenetics has emerged as a significant player. Epigenetics, a layer above our DNA sequence, alters gene expression without changing the underlying DNA. This dynamic process is influenced by factors such as age, environment, and lifestyle choices. For instance, dietary habits, stress levels, and chemical exposures can lead to epigenetic modifications, potentially impacting an organism's health and disease susceptibility. These modifications can also be inherited, offering a means for environmental effects to be passed down through generations. This field, therefore, bridges the gap between nature and nurture, providing insights into how our experiences can shape our genetic future.
D1-178	We inspect the geometry of proteins by identifying their backbones as framed polygons. We find that the left-handed helix region of the Ramachandran map for non-glycyl residues corresponds to an isolated and highly localized sector in the orientation of the $C_\beta$ carbons, when viewed in a Frenet frame that is centered at the corresponding $C_\alpha$ carbons. We show that this localization in the orientation persists to $C_\gamma$ and $C_\delta$ carbons. Furthermore, when we extend our analysis to the neighboring residues we conclude that the left-handed helix region reflects a very regular and apparently residue independent collective interplay of at least seven consecutive amino acids.
D1-179	 In the intricate realm of genetics, the structure of DNA, a double helix formed by nucleotides, serves as the blueprint of life. This sequence of bases - adenine, thymine, guanine, and cytosine - encodes the instructions for protein synthesis, shaping every organism's unique characteristics. When cells divide, the DNA replicates, ensuring the new cell inherits identical genetic material. Mutations, minor changes in the DNA sequence, can occur due to various factors, leading to genetic variation, a key driver in evolution. These variations can impact traits, from eye color to susceptibility to diseases, offering a fascinating insight into nature's diverse tapestry.
D1-180	Amplification underlies the operation of many biological and engineering systems. Simple electrical, optical, and mechanical amplifiers are reciprocal: the backward coupling of the output to the input equals the forward coupling of the input to the output. Unidirectional amplifiers that occur often in electrical and optical systems are special non-reciprocal devices in which the output does not couple back to the input even though the forward coupling persists. Here we propose a scheme for unidirectional mechanical amplification that we utilize to construct an active microphone. We show that amplification improves the microphone's threshold for detecting weak signals and that unidirectionality prevents distortion.
D1-181	 In the intricate realm of genetics, the concept of epigenetics emerges, a phenomenon that subtly alters gene expression without changing the DNA sequence itself. This dynamic process, influenced by factors like age, environment, and lifestyle, modifies how genes are read and interpreted, thus impacting an organism's traits and susceptibility to diseases. Epigenetic changes, though reversible, can be passed down from one generation to another, offering an explanation for the inheritable effects of nurture over nature. This ongoing dance between genetics and epigenetics underscores the complex interplay between our genes and the world around us, highlighting the significance of holistic approaches in understanding biological systems.
D1-182	We present Molecular Dynamics simulations of a single stranded unprotonated DNA i-motif in explicit solvent. Our results indicate that the native structure in non-acidic solution at 300 K is unstable and completely vanishes on a time scale up to 10 ns. Two unfolding mechanisms with decreasing connectivity between the initially interacting nucleobases can be identified where one pathway is characterized as entropically more favorable. The entropic preference can be mainly explained by strong water ordering effects due to hydrogen bonds for several occurring structures along the pathways. Finally we are able to indicate via free energy calculations the most stable configurations belonging to distinct hairpin structures in good agreement to experimental results.
D1-183	 In the intricate world of genetics, a single nucleotide polymorphism, or SNP, can lead to significant variations in biological traits. These minute differences in DNA sequence, often found across the genome, influence everything from eye color to susceptibility to certain diseases. For instance, a specific SNP in the CFTR gene can cause cystic fibrosis, while another in the ApoE gene may impact a person's risk of developing Alzheimer's disease. The study of SNPs, therefore, offers invaluable insights into the complex interplay between genes and health outcomes, potentially paving the way for more targeted and effective treatments in the future.
D1-184	Fabrication of DNA nanostructures primarily follows two fundamental rules. First, DNA oligonucleotides mutually combine by Watson-Crick base pairing rules between complementary base sequences. Second, the geometrical compatibility of the DNA oligonucleotide must match for lattices to form. Here we present a fabrication scheme of DNA nanostructures with non-complementary and/or geometrically incompatible DNA oligonucleotides, which contradicts conventional DNA structure creation rules. Quantitative analyses of DNA lattice sizes were carried out to verify the unfavorable binding occurrences which correspond to errors in algorithmic self-assembly. Further studies of these types of bindings may shed more light on the exact mechanisms at work in the self-assembly of DNA nanostructures.
D1-185	 In the realm of genetics, a fascinating aspect is the study of epigenetics, a layer of regulation that goes beyond DNA sequence. Epigenetic modifications, such as methylation and histone modification, can switch genes on or off without altering the DNA code itself. These changes can be influenced by various factors, including age, environment, and lifestyle, and are believed to play a significant role in disease development and heritability patterns. Epigenetics offers a promising new frontier in understanding complex biological processes and the potential for personalized medicine. It promises to bridge the gap between nature and nurture, revealing a dynamic interplay that shapes our genetic destiny.
D1-186	We investigated the ability of diamond nanoparticles (nanodiamonds, NDs) to deliver small interfering RNA (siRNA) in Ewing sarcoma cells, in the perspective of in vivo anti-cancer nucleic acid drug delivery. siRNA was adsorbed onto NDs previously coated with cationic polymer. Cell uptake of NDs has been demonstrated by taking advantage of NDs intrinsic fluorescence coming from embedded color center defects. Cell toxicity of these coated NDs was shown to be low. Consistent with the internalization efficacy, we have shown a specific inhibition of EWS/Fli-1 gene expression at the mRNA and protein level by the ND vectorized siRNA in a serum containing medium.
D1-187	 In the realm of molecular biology, DNA replication stands as a fascinating process. A double helix unzips, exposing its base pairs, prompting each strand to serve as a template for a new complementary strand. Enzymes such as helicase, primase, and polymerase orchestrate this intricate dance. Primase kickstarts synthesis by creating a short RNA primer, acting as a foundation for DNA polymerase to extend the strand. Meanwhile, Okazaki fragments, small segments of DNA, are formed and later joined together by ligase, completing the replication of one strand. Concurrently, the other strand, known as the leading strand, is synthesized continuously, making DNA replication a complex yet efficient process essential for cell division and life perpetuation.
D1-188	"Interactions among neighboring birds in a flock cause an alignment of their flight directions. We show that the minimally structured (maximum entropy) model consistent with these local correlations correctly predicts the propagation of order throughout entire flocks of starlings, with no free parameters. These models are mathematically equivalent to the Heisenberg model of magnetism, and define an ""energy"" for each configuration of flight directions in the flock. Comparing flocks of different densities, the range of interactions that contribute to the energy involves a fixed number of (topological) neighbors, rather than a fixed (metric) spatial range. Comparing flocks of different sizes, the model correctly accounts for the observed scale invariance of long ranged correlations among the fluctuations in flight direction."
D1-189	 In marine ecosystems, the humble sea anemone plays a significant role. These stationary, tentacled creatures are not merely passive dwellers of the ocean floor. They possess a unique symbiotic relationship with zooxanthellae, single-celled algae. Through photosynthesis, these algae provide the sea anemone with nutrients, while the anemone offers the algae a safe haven and access to sunlight. This mutually beneficial partnership is a prime example of how organisms adapt to their environments and collaborate for survival. Moreover, sea anemones are also predators, capturing prey with their stinging tentacles, thus contributing to the intricate balance of life within the marine food chain.
D1-190	A new numerical characterization of symbolic sequences is proposed. The partition of sequence based on Ke and Tong algorithm is a starting point. Algorithm decomposes original sequence into set of distinct subsequences - a patterns. The set of subsequences common for two symbolic sequences (their intersection) is proposed as a measure of similarity between them. The new similarity measure works well for short (of tens letters) sequences and the very long (of hundred thousand letters) as well. When applied to nucleotide or protein sequences may help to trace possible evolutionary of species. As an illustration, similarity of several sets of nucleotide and amino acid sequences is examined.
D1-191	 In the vast realm of microbiology, a fascinating organism known as Archaea stands out. Often mislabeled as bacteria due to their single-celled structure, Archaea are distinctly different. They thrive in extreme environments, such as volcanic springs and deep-sea hydrothermal vents, where other life forms would perish. Archaea possess unique cellular structures, with ether-linked lipids instead of the ester-linked lipids found in bacteria and eukaryotes. Their DNA is protected by histones, similar to those in eukaryotes, yet unlike bacteria, they do not have a cell wall. This adaptability and resilience make Archaea crucial for understanding the origins of life on Earth and the potential for life beyond our planet.
D1-192	In this paper we suggest that, under suitable conditions, supervised learning can provide the basis to formulate at the microscopic level quantitative questions on the phenotype structure of multicellular organisms. The problem of explaining the robustness of the phenotype structure is rephrased as a real geometrical problem on a fixed domain. We further suggest a generalization of path integrals that reduces the problem of deciding whether a given molecular network can generate specific phenotypes to a numerical property of a robustness function with complex output, for which we give heuristic justification. Finally, we use our formalism to interpret a pointedly quantitative developmental biology problem on the allowed number of pairs of legs in centipedes.
D1-193	 In the intricate realm of genetics, a single nucleotide polymorphism, or SNP, can exert profound effects. These minute differences in DNA sequence, often occurring within gene coding regions, can influence traits, disease susceptibility, and responses to drugs. For instance, a specific SNP in the APOE gene is associated with increased risk of Alzheimer's disease, while another SNP in the CYP2D6 gene determines metabolizer status in drug response. Yet, it's important to note that each SNP's impact is context-dependent, influenced by other genetic and environmental factors. Moreover, understanding SNPs can open doors to personalized medicine, tailoring treatment strategies to an individual's unique genetic profile.
D1-194	Gene delivery of nucleic acid to the cell nucleus is a fundamental step in gene therapy. In this review of modeling drug and gene delivery, we focus on the particular stage of plasmid DNA or virus cytoplasmic trafficking. A challenging problem is to quantify the success of this limiting stage. We present some models and simulations of plasmid trafficking and of the limiting phase of DNA-polycation escape from an endosome and discuss virus cytoplasmic trafficking. The models can be used to assess the success of viral escape from endosomes, to quantify the early step of viral-cell infection, and to propose new simulation tools for designing new hybrid-viruses as synthetic vectors.
D1-195	 In the intricate tapestry of life, photosynthesis emerges as a fundamental process. Plants, algae, and some bacteria harness sunlight's energy, converting carbon dioxide and water into glucose, releasing oxygen as a byproduct. This vital cycle sustains most life on Earth, providing food for organisms and oxygen for respiration. Photosynthesis' efficiency, however, is compromised by factors such as light intensity, temperature, and carbon dioxide concentration, making it a crucial area of study in plant physiology and global climate research.
D1-196	Water near hydrophobic surfaces is like that at a liquid-vapor interface, where fluctuations in water density are substantially enhanced compared to that in bulk water. Here we use molecular simulations with specialized sampling techniques to show that water density fluctuations are similarly enhanced, even near hydrophobic surfaces of complex biomolecules, situating them at the edge of a dewetting transition. Consequently, water near these surfaces is sensitive to subtle changes in surface conformation, topology, and chemistry, any of which can tip the balance towards or away from the wet state, and thus significantly alter biomolecular interactions and function. Our work also resolves the long-standing puzzle of why some biological surfaces dewet and other seemingly similar surfaces do not.
D1-197	 In the intricate world of genetics, the concept of epigenetics emerges as a significant player. Epigenetics, a layer above our DNA sequence, governs gene expression without altering the actual DNA structure. By attaching molecular tags, such as methyl groups, to DNA or histone proteins, these modifications either activate or suppress gene function. This dynamic process, influenced by factors like age, environment, and lifestyle, contributes to cellular diversity, disease susceptibility, and even the transmission of acquired traits across generations. The study of epigenetics offers profound insights into intricate biological phenomena, promising new avenues for disease prevention and personalized medicine.
D1-198	A model to describe the mechanism of conformational dynamics in protein based on matter interactions using lagrangian approach and imposing certain symmetry breaking is proposed. Both conformation changes of proteins and the injected non-linear sources are represented by the bosonic lagrangian with an additional \phi^4 interaction for the sources. In the model the spring tension of protein representing the internal hydrogen bonds is realized as the interactions between individual amino acids and nonlinear sources. The folding pathway is determined by the strength of nonlinear sources that propagate through the protein backbone. It is also shown that the model reproduces the results in some previous works.
D1-199	 In the intricate dance of life, photosynthesis stands as a pivotal ballet. This process, performed by green plants, algae, and some bacteria, harnesses sunlight's energy to convert carbon dioxide and water into glucose and oxygen. The carbon cycle is fueled by this dance, as glucose serves as a vital energy source for organisms, while oxygen is indispensable for respiration in all aerobic life forms. Moreover, photosynthesis plays a crucial role in maintaining Earth's atmosphere, keeping oxygen levels stable and carbon dioxide in check, thus regulating our planet's climate. This enchanting symphony of life, hidden within the leaves of every green plant, is a testament to nature's intricate complexity and the delicate balance that sustains life on Earth.
D1-200	We consider a chemical reaction network governed by mass action kinetics and composed of N different species which can reversibly form heterodimers. A fast iterative algorithm is introduced to compute the equilibrium concentrations of such networks. We show that the convergence is guaranteed by the Banach fixed point theorem. As a practical example, of relevance for a quantitative analysis of microarray data, we consider a reaction network formed by N~10^6 mutually hybridizing different mRNA sequences. We show that, despite the large number of species involved, the convergence to equilibrium is very rapid for most species. The origin of slow convergence for some specific subnetworks is discussed. This provides some insights for improving the performance of the algorithm.
D1-201	 In the realm of genetics, the concept of epigenetics emerges as a fascinating intersection between DNA and environment. Epigenetic modifications, such as methylation and histone modifications, alter gene expression without changing the DNA sequence itself. These modifications can be influenced by factors like age, diet, stress, and toxins, providing a dynamic layer of regulation in our genetic blueprint. Epigenetics, therefore, offers an intriguing perspective on how our lifestyle choices and external factors can influence our genetic expression, potentially impacting health and disease susceptibility. This field of study promises to revolutionize our understanding of heredity and evolution, bridging the gap between nature and nurture in the most literal sense.
D1-202	Is there an overriding principle of nature, hitherto overlooked, that governs all population behavior? A single principle that drives all the regimes observed in nature - exponential-like growth, saturated growth, population decline, population extinction, oscillatory behavior? In current orthodox population theory, this diverse range of population behaviors is described by many different equations - each with its own specific justification. The signature of an overriding principle would be a differential equation which, in a single statement, embraces all the panoply of regimes. A candidate such governing equation is proposed. The principle from which the equation is derived is this: The effect on the environment of a population's success is to alter that environment in a way that opposes the success.
D1-203	 In the intricate tapestry of life, photosynthesis serves as a fundamental process, the very heartbeat of our planet. This biochemical reaction, carried out by plants, algae, and some bacteria, converts carbon dioxide and water into glucose, releasing oxygen as a byproduct. Sunlight, essential for this transformation, triggers the activation of chlorophyll within the plant cell's chloroplasts. The glucose, a simple sugar, is used for energy, while the oxygen, liberated during the day, sustains the respiration of numerous organisms, creating a harmonious cycle of life and energy exchange. This process, vital to Earth's ecosystem, is a poignant reminder of the delicate interconnections that bind all living beings.
D1-204	Neutral speciation mechanisms based on isolation by distance and sexual selection, termed topopatric, have recently been shown to describe the observed patterns of abundance distributions and species-area relationships. Previous works have considered this type of process only in the context of hermaphrodic populations. In this work we extend a hermaphroditic model of topopatric speciation to populations where individuals are explicitly separated into males and females. We show that for a particular carrying capacity speciation occurs under similar conditions, but the number of species generated decreases as compared to the hermaphroditic case. Evolution results in fewer species having more abundant populations.
D1-205	 In the intricate realm of genetics, the concept of epigenetics emerges as a significant breakthrough. Epigenetics illuminates how environmental factors and lifestyle choices can influence gene expression, sans altering the DNA sequence itself. This phenomenon, for instance, explains why identical twins, sharing the same genetic blueprint, may exhibit distinct physical and behavioral characteristics due to disparate environmental exposures. Epigenetic modifications, such as methylation or histone modifications, play a pivotal role in this process, essentially determining which genes are 'switched on' or 'switched off' within our cells. This knowledge opens up avenues for understanding complex traits, disease susceptibility, and potentially paving the way for innovative therapeutic strategies that focus on modifying these epigenetic marks, rather than targeting the genes themselves.
D1-206	Intertemporal choice has drawn attention in behavioral economics, econophysics, and neuroeconomics. Recent studies in mainstream economics have mainly focused on inconsistency in intertemporal choice (dynamic inconsistency). while impulsivity/impatience in intertemporal choice has been extensively studied in behavioral economics of addiction. However, recent advances in neuroeconomic and econophysical studies on intertemporal choice have made it possible to study both impulsivity and inconsistency in intertemporal choice within a unified framework. In this paper I propose the new frameworks for investigations into neuroeconomics of intertemporal choice. The importance of studying neurochemical and neuroendocrinological modulations of intertemporal choice and time-perception (e.g. serotonin, dopamine, cortisol, testosterone, and epinephrine) is emphasized.
D1-207	 In the realm of genetics, the intricate dance between DNA and RNA is a testament to life's complex choreography. DNA, the master blueprint, resides within the cell's nucleus, encoding the instructions for every living organism. RNA, the messenger, transcribes these instructions from DNA into a language that the cellular machinery can understand. This process, known as transcription, is a crucial step in protein synthesis, shaping the proteins that drive cellular function and ultimately govern an organism's growth and development. This symphony of DNA and RNA is the foundation of life, orchestrating a myriad of biological processes in a delicate ballet of genetic information.
D1-208	We employ a large scale molecular simulation based on bond-order ReaxFF to simulate the chemical reaction and study the damage to a large fragment of DNA-molecule in the solution by ionizing radiation. We illustrate that the randomly distributed clusters of diatomic OH-radicals that are primary products of megavoltage ionizing radiation in water-based systems are the main source of hydrogen-abstraction as well as formation of carbonyl- and hydroxyl-groups in the sugar-moiety that create holes in the sugar-rings. These holes grow up slowly between DNA-bases and DNA-backbone and the damage collectively propagate to DNA single and double strand break.
D1-209	 In the intricate tapestry of life, symbiosis stands as a testament to nature's resilience and adaptability. This mutually beneficial relationship, often seen in coral reefs and orchids, is a dance between species that thrive together in harmony. For instance, zooxanthellae, single-celled algae, reside within the tissues of coral polyps, providing them with essential nutrients through photosynthesis. In return, the corals offer their symbiotic partners a safe, nutrient-rich environment. This underwater alliance not only sustains the corals but also contributes significantly to the world's biodiversity, serving as a vital component of the ocean's ecosystem. Similarly, orchids and wasps engage in a symbiotic relationship known as myrmecochory, where orchids offer the wasps a food source while the wasps aid in the dispersal of orchid seeds, ensuring their survival and propagation. Such interspecies collaborations underscore the delicate balance and interconnectedness of life on Earth, a concept that continues to fascinate and inspire biologists worldwide.
D1-210	The impact of damping effect and external forces to the DNA breathing is investigated within the Peyrard-Bishop model. In in the continuum limit, the dynamics of the breathing of DNA is described by the forced-damped nonlinear Schrodinger equation and studied by means of variational method. The analytical solutions are obtained for special cases. It is shown that the breather propagation is decelerated in the presence of damping factor without the external force, while the envelope velocity and the amplitude increase significantly with the presence of external force. It is particularly found that the higher harmonic terms are enhanced when the periodic force is applied. It is finally argued that the external force accelerates the DNA breathing.
D1-211	 In the intricate tapestry of life, photosynthesis stands as a pivotal process. This biochemical reaction, primarily carried out by plants and algae, transforms light energy, captured from the sun, into chemical energy. Through this process, carbon dioxide is converted into glucose, releasing oxygen as a byproduct. This vital exchange sustains not only the organisms involved but also supports the respiration of countless other species, establishing an indispensable link between the green world and the atmosphere. Photosynthesis, a testament to nature's ingenuity, underpins the intricate balance that maintains life on Earth.
D1-212	We report on a case of autocatalytic feedback in a template directed synthesis of a self-complementary hexa-PNA from two trimeric building blocks. The course of the reaction was monitored in the presence of increasing initial concentrations of product by means of RP-HPLC. Kinetic modeling with the SimFit program revealed parabolic growth according to the so-called square-root law. The observed template effect, as well as the rate of the ligation, was significantly influenced by factors like nucleophilic catalysts, pH value, and uncharged co-solvents. Systematic optimization of the reaction conditions allowed us to increase the autocatalytic efficiency of the system by two orders of magnitude.
D1-213	 In the intricate web of life, photosynthesis stands as a pivotal process. This biochemical reaction, carried out primarily by plants, algae, and some bacteria, converts light energy, usually from the sun, into chemical energy stored in carbohydrate molecules. The equation CO2 + H2O + light energy → (CH2O) + O2 encapsulates this magical transformation. The byproduct, oxygen, is essential for most life forms on Earth, making photosynthesis a vital cornerstone of our biosphere. This process, though seemingly simple, is a testament to nature's ingenious design, sustaining life and maintaining the delicate balance of our planet.
D1-214	We show that the folding rates (k_F) of RNA are determined by N, the number of nucleotides. By assuming that the distribution of free energy barriers separating the folded and the unfolded states is Gaussian, which follows from central limit theorem arguments and polymer physics concepts, we show that k_F ~ k_0 exp(-alpha N^0.5). Remarkably, the theory fits the experimental rates spanning over seven orders of magnitude with k_0 ~ 1.0 (microsec)^{-1}. An immediate consequence of our finding is that the speed limit of RNA folding is about one microsecond just as it is in the folding of globular proteins.
D1-215	 In the realm of molecular biology, the DNA polymerase enzyme stands as a crucial player. This versatile catalyst facilitates the synthesis of DNA, ensuring the faithful replication of genetic information during cell division. DNA polymerase reads the existing DNA strand, using it as a template to assemble new strands via the addition of nucleotides. This process is driven by the energy from nucleotide bonds, creating a continuous, complementary strand. The ability of DNA polymerase to maintain the integrity of genetic material is paramount, as it underpins the survival and continuity of life.
D1-216	Microarrays are made it possible to simultaneously monitor the expression profiles of thousands of genes under various experimental conditions. Identification of co-expressed genes and coherent patterns is the central goal in microarray or gene expression data analysis and is an important task in Bioinformatics research. In this paper, K-Means algorithm hybridised with Cluster Centre Initialization Algorithm (CCIA) is proposed Gene Expression Data. The proposed algorithm overcomes the drawbacks of specifying the number of clusters in the K-Means methods. Experimental analysis shows that the proposed method performs well on gene Expression Data when compare with the traditional K- Means clustering and Silhouette Coefficients cluster measure.
D1-217	 In marine ecosystems, the coexistence of diverse organisms is a testament to the intricate balance of life. Kelp forests, for instance, provide shelter and food for a multitude of species. Giant kelp plants, anchored to the seafloor, photosynthesize during the day, while at night, they serve as a feeding ground for various invertebrates and fish. Sea otters, a keystone species, play a crucial role in maintaining this equilibrium. They feed on sea urchins that graze on kelp, preventing overgrazing and ensuring the forest's survival. This underwater forest not only supports a rich biodiversity but also contributes to coastal productivity, serving as a nursery for many marine species and absorbing carbon dioxide, making it a vital part of our global carbon cycle.
D1-218	A mechanism of double strand breaking (DSB) in DNA due to the action of two electrons is considered. These are the electrons produced in the vicinity of DNA molecules due to ionization of water molecules with a consecutive emission of two electrons, making such a mechanism possible. This effect qualitatively solves a puzzle of large yields of DSBs following irradiation of DNA molecules. The transport of secondary electrons, including the additional electrons, is studied in relation to the assessment of radiation damage due to incident ions. This work is a stage in the inclusion of Auger mechanism and like effects into the multiscale approach to ion-beam cancer therapy.
D1-219	 In marine ecosystems, the giant kelp (Macrocystis pyrifera) plays a crucial role. This brown seaweed thrives in cold, nutrient-rich waters, creating underwater forests that provide shelter and food for an array of organisms. Its rapid growth and extensive root system help control coastal erosion, while the decomposing kelp serves as a valuable nutrient source. Yet, these towering structures are not invincible. Climate change, overfishing, and pollution pose significant threats, jeopardizing the delicate balance of the kelp forest and the diverse life it supports. Efforts to protect and conserve these magnificent underwater forests are essential for maintaining marine biodiversity and preserving the services they offer.
D1-220	We consider the translocation of a one-dimensional polymer through a pore channel helped by a motor driven by a dichotomous noise with time exponential correlation. We are interested in the study of the translocation time, mean velocity and stall force of the system as a function of the mean driving frequency. We find a monotonous translocation time, in contrast with the mean velocity which shows a pronounced maximum at a given frequency. Interestingly, the stall force shows a nonmonotonic behavior with the presence of a minimum. The influence of the spring elastic constant to the mean translocation times and velocities is also presented.
D1-221	 In the realm of genetics, the concept of epigenetics emerges as a significant player. Epigenetics, a layer above our DNA sequence, influences gene expression by modifying chromatin structure without altering the DNA itself. These modifications can be influenced by various factors, including age, environment, and behavior, and they play a crucial role in development and disease. For instance, they can lead to changes in gene expression that contribute to aging processes or the development of certain diseases like cancer. Yet, epigenetics also offers hope, as these modifications are potentially reversible, opening doors for novel therapeutic strategies and a deeper understanding of our genetic potential.
D1-222	The light-harvesting is a problem of long interest. It becomes active again in recent years stimulated by suggestions of quantum effects in energy transport. Recent experiments found evidence that BChla 1 and BChla 6 are the first to be excited in the Fenna-Matthews-Olson(FMO) protein, theoretical studies, however, are mostly restricted to consider the exciton in BChla 1 initially. In this paper, we study the energy transport in the FMO complex by taking different initial states into account. Optimizations are performed for the decoherence rates as to maximal transport efficiency. Dependence of the energy transfer efficiency on the initial states is given and discussed. Effects of fluctuations in the site energies and couplings are also examined.
D1-223	 In the intricate realm of genetics, the concept of epigenetics emerges, shedding light on modifications that alter gene expression without changing the DNA sequence itself. These alterations, often influenced by environmental factors, can be passed on to subsequent generations, underscoring the profound impact of our surroundings on our genetic makeup. Epigenetic marks, such as methylation and histone modifications, are like silent switches, controlling when and how genes are activated or silenced. This dynamic interplay between nature and nurture underscores the complexity and adaptability of life, reminding us that we are not mere products of our genes, but also the sum of our experiences.
